Record Number,Time,Filename,Operation,Result
0-0,2021-12-02 22:45:57.059016,subtraction_big.csv,2688-2715=-27,True
0-0,2021-12-02 22:45:57.059402,subtraction_big.csv,740-894=-154,True
0-0,2021-12-02 22:45:57.059784,subtraction_big.csv,2419-507=1912,True
0-0,2021-12-02 22:45:57.060167,subtraction_big.csv,2516-2782=-266,True
0-0,2021-12-02 22:45:57.060583,subtraction_big.csv,423-2197=-1774,True
0-0,2021-12-02 22:45:57.060982,subtraction_big.csv,1891-1381=510,True
0-0,2021-12-02 22:45:57.061372,subtraction_big.csv,291-1125=-834,True
0-0,2021-12-02 22:45:57.061760,subtraction_big.csv,2245-718=1527,True
0-0,2021-12-02 22:45:57.062148,subtraction_big.csv,2383-1815=568,True
0-0,2021-12-02 22:45:57.062538,subtraction_big.csv,1916-2041=-125,True
0-0,2021-12-02 22:45:57.062926,subtraction_big.csv,345-2274=-1929,True
0-0,2021-12-02 22:45:57.063313,subtraction_big.csv,1651-2156=-505,True
0-0,2021-12-02 22:45:57.063700,subtraction_big.csv,1919-1825=94,True
0-0,2021-12-02 22:45:57.064091,subtraction_big.csv,73-1949=-1876,True
0-0,2021-12-02 22:45:57.064475,subtraction_big.csv,1205-1737=-532,True
0-0,2021-12-02 22:45:57.064866,subtraction_big.csv,1979-1850=129,True
0-0,2021-12-02 22:45:57.065253,subtraction_big.csv,1310-1688=-378,True
0-0,2021-12-02 22:45:57.065639,subtraction_big.csv,1287-229=1058,True
0-0,2021-12-02 22:45:57.066032,subtraction_big.csv,670-722=-52,True
0-0,2021-12-02 22:45:57.066424,subtraction_big.csv,23-2815=-2792,True
0-0,2021-12-02 22:45:57.066806,subtraction_big.csv,12-1964=-1952,True
0-0,2021-12-02 22:45:57.067191,subtraction_big.csv,1586-518=1068,True
0-0,2021-12-02 22:45:57.067577,subtraction_big.csv,527-1508=-981,True
0-0,2021-12-02 22:45:57.067965,subtraction_big.csv,2357-2297=60,True
0-0,2021-12-02 22:45:57.068354,subtraction_big.csv,1204-744=460,True
0-0,2021-12-02 22:45:57.068739,subtraction_big.csv,2799-1940=859,True
0-0,2021-12-02 22:45:57.069126,subtraction_big.csv,1460-2634=-1174,True
0-0,2021-12-02 22:45:57.069511,subtraction_big.csv,1783-1505=278,True
0-0,2021-12-02 22:45:57.069895,subtraction_big.csv,1916-1977=-61,True
0-0,2021-12-02 22:45:57.070278,subtraction_big.csv,495-58=437,True
0-0,2021-12-02 22:45:57.070661,subtraction_big.csv,2218-2795=-577,True
0-0,2021-12-02 22:45:57.071044,subtraction_big.csv,1152-838=314,True
0-0,2021-12-02 22:45:57.071428,subtraction_big.csv,2543-288=2255,True
0-0,2021-12-02 22:45:57.071816,subtraction_big.csv,825-2320=-1495,True
0-0,2021-12-02 22:45:57.072204,subtraction_big.csv,1493-2831=-1338,True
0-0,2021-12-02 22:45:57.072590,subtraction_big.csv,2481-611=1870,True
0-0,2021-12-02 22:45:57.072977,subtraction_big.csv,1433-56=1377,True
0-0,2021-12-02 22:45:57.073367,subtraction_big.csv,2544-391=2153,True
0-0,2021-12-02 22:45:57.073750,subtraction_big.csv,2548-1980=568,True
0-0,2021-12-02 22:45:57.074135,subtraction_big.csv,1811-2247=-436,True
0-0,2021-12-02 22:45:57.074521,subtraction_big.csv,2773-1819=954,True
0-0,2021-12-02 22:45:57.074908,subtraction_big.csv,2320-193=2127,True
0-0,2021-12-02 22:45:57.075296,subtraction_big.csv,1801-476=1325,True
0-0,2021-12-02 22:45:57.075681,subtraction_big.csv,184-186=-2,True
0-0,2021-12-02 22:45:57.076065,subtraction_big.csv,1832-1403=429,True
0-0,2021-12-02 22:45:57.076448,subtraction_big.csv,1569-967=602,True
0-0,2021-12-02 22:45:57.076835,subtraction_big.csv,2507-819=1688,True
0-0,2021-12-02 22:45:57.077220,subtraction_big.csv,2789-2267=522,True
0-0,2021-12-02 22:45:57.077609,subtraction_big.csv,1144-1869=-725,True
0-0,2021-12-02 22:45:57.077996,subtraction_big.csv,2114-1820=294,True
0-0,2021-12-02 22:45:57.078381,subtraction_big.csv,2497-1945=552,True
0-0,2021-12-02 22:45:57.078765,subtraction_big.csv,496-2171=-1675,True
0-0,2021-12-02 22:45:57.079153,subtraction_big.csv,156-1202=-1046,True
0-0,2021-12-02 22:45:57.079541,subtraction_big.csv,1666-820=846,True
0-0,2021-12-02 22:45:57.079926,subtraction_big.csv,918-2189=-1271,True
0-0,2021-12-02 22:45:57.080310,subtraction_big.csv,94-1642=-1548,True
0-0,2021-12-02 22:45:57.080696,subtraction_big.csv,915-574=341,True
0-0,2021-12-02 22:45:57.081080,subtraction_big.csv,1884-1354=530,True
0-0,2021-12-02 22:45:57.081465,subtraction_big.csv,886-1960=-1074,True
0-0,2021-12-02 22:45:57.081848,subtraction_big.csv,1029-753=276,True
0-0,2021-12-02 22:45:57.082234,subtraction_big.csv,1266-1844=-578,True
0-0,2021-12-02 22:45:57.082618,subtraction_big.csv,190-1746=-1556,True
0-0,2021-12-02 22:45:57.083045,subtraction_big.csv,502-2588=-2086,True
0-0,2021-12-02 22:45:57.083440,subtraction_big.csv,587-1939=-1352,True
0-0,2021-12-02 22:45:57.083828,subtraction_big.csv,1635-1228=407,True
0-0,2021-12-02 22:45:57.084219,subtraction_big.csv,289-1332=-1043,True
0-0,2021-12-02 22:45:57.084608,subtraction_big.csv,1333-2011=-678,True
0-0,2021-12-02 22:45:57.084993,subtraction_big.csv,1163-2105=-942,True
0-0,2021-12-02 22:45:57.085379,subtraction_big.csv,1211-1159=52,True
0-0,2021-12-02 22:45:57.085772,subtraction_big.csv,217-2061=-1844,True
0-0,2021-12-02 22:45:57.086164,subtraction_big.csv,519-1335=-816,True
0-0,2021-12-02 22:45:57.086550,subtraction_big.csv,789-1986=-1197,True
0-0,2021-12-02 22:45:57.086936,subtraction_big.csv,335-1566=-1231,True
0-0,2021-12-02 22:45:57.087326,subtraction_big.csv,267-885=-618,True
0-0,2021-12-02 22:45:57.087711,subtraction_big.csv,1342-2291=-949,True
0-0,2021-12-02 22:45:57.088098,subtraction_big.csv,117-664=-547,True
0-0,2021-12-02 22:45:57.088487,subtraction_big.csv,1223-1330=-107,True
0-0,2021-12-02 22:45:57.088873,subtraction_big.csv,891-2135=-1244,True
0-0,2021-12-02 22:45:57.089263,subtraction_big.csv,48-2289=-2241,True
0-0,2021-12-02 22:45:57.089648,subtraction_big.csv,1291-1978=-687,True
0-0,2021-12-02 22:45:57.090035,subtraction_big.csv,1874-560=1314,True
0-0,2021-12-02 22:45:57.090434,subtraction_big.csv,1615-1407=208,True
0-0,2021-12-02 22:45:57.090821,subtraction_big.csv,1652-1149=503,True
0-0,2021-12-02 22:45:57.091206,subtraction_big.csv,1194-1529=-335,True
0-0,2021-12-02 22:45:57.091593,subtraction_big.csv,56-1116=-1060,True
0-0,2021-12-02 22:45:57.091979,subtraction_big.csv,1274-748=526,True
0-0,2021-12-02 22:45:57.092363,subtraction_big.csv,2284-1880=404,True
0-0,2021-12-02 22:45:57.092750,subtraction_big.csv,261-938=-677,True
0-0,2021-12-02 22:45:57.093140,subtraction_big.csv,1343-2640=-1297,True
0-0,2021-12-02 22:45:57.093527,subtraction_big.csv,990-1822=-832,True
0-0,2021-12-02 22:45:57.093912,subtraction_big.csv,1650-2476=-826,True
0-0,2021-12-02 22:45:57.094304,subtraction_big.csv,856-2405=-1549,True
0-0,2021-12-02 22:45:57.094689,subtraction_big.csv,2433-1392=1041,True
0-0,2021-12-02 22:45:57.095073,subtraction_big.csv,362-633=-271,True
0-0,2021-12-02 22:45:57.095463,subtraction_big.csv,1591-461=1130,True
0-0,2021-12-02 22:45:57.095851,subtraction_big.csv,2505-2465=40,True
0-0,2021-12-02 22:45:57.096236,subtraction_big.csv,2446-1393=1053,True
0-0,2021-12-02 22:45:57.096643,subtraction_big.csv,599-973=-374,True
0-0,2021-12-02 22:45:57.097035,subtraction_big.csv,967-1702=-735,True
0-0,2021-12-02 22:45:57.097420,subtraction_big.csv,1093-2450=-1357,True
0-0,2021-12-02 22:45:57.097806,subtraction_big.csv,1648-441=1207,True
0-0,2021-12-02 22:45:57.098191,subtraction_big.csv,1540-2848=-1308,True
0-0,2021-12-02 22:45:57.098580,subtraction_big.csv,2729-2049=680,True
0-0,2021-12-02 22:45:57.098972,subtraction_big.csv,168-2547=-2379,True
0-0,2021-12-02 22:45:57.099356,subtraction_big.csv,858-104=754,True
0-0,2021-12-02 22:45:57.099745,subtraction_big.csv,2781-95=2686,True
0-0,2021-12-02 22:45:57.100132,subtraction_big.csv,1694-139=1555,True
0-0,2021-12-02 22:45:57.100517,subtraction_big.csv,1896-1571=325,True
0-0,2021-12-02 22:45:57.100903,subtraction_big.csv,36-442=-406,True
0-0,2021-12-02 22:45:57.101288,subtraction_big.csv,1109-2106=-997,True
0-0,2021-12-02 22:45:57.101674,subtraction_big.csv,1180-1826=-646,True
0-0,2021-12-02 22:45:57.102063,subtraction_big.csv,2534-524=2010,True
0-0,2021-12-02 22:45:57.102448,subtraction_big.csv,245-2306=-2061,True
0-0,2021-12-02 22:45:57.102834,subtraction_big.csv,1991-2277=-286,True
0-0,2021-12-02 22:45:57.103217,subtraction_big.csv,460-167=293,True
0-0,2021-12-02 22:45:57.103602,subtraction_big.csv,2693-2884=-191,True
0-0,2021-12-02 22:45:57.103999,subtraction_big.csv,2254-799=1455,True
0-0,2021-12-02 22:45:57.104384,subtraction_big.csv,1048-564=484,True
0-0,2021-12-02 22:45:57.104768,subtraction_big.csv,935-2368=-1433,True
0-0,2021-12-02 22:45:57.105152,subtraction_big.csv,1571-1451=120,True
0-0,2021-12-02 22:45:57.105562,subtraction_big.csv,2013-2532=-519,True
0-0,2021-12-02 22:45:57.105943,subtraction_big.csv,1818-716=1102,True
0-0,2021-12-02 22:45:57.106324,subtraction_big.csv,1004-2373=-1369,True
0-0,2021-12-02 22:45:57.106705,subtraction_big.csv,2357-1263=1094,True
0-0,2021-12-02 22:45:57.107096,subtraction_big.csv,360-2622=-2262,True
0-0,2021-12-02 22:45:57.107475,subtraction_big.csv,2232-83=2149,True
0-0,2021-12-02 22:45:57.107854,subtraction_big.csv,593-1374=-781,True
0-0,2021-12-02 22:45:57.108231,subtraction_big.csv,89-1190=-1101,True
0-0,2021-12-02 22:45:57.108611,subtraction_big.csv,1606-1145=461,True
0-0,2021-12-02 22:45:57.108991,subtraction_big.csv,1342-2010=-668,True
0-0,2021-12-02 22:45:57.109370,subtraction_big.csv,1303-2496=-1193,True
0-0,2021-12-02 22:45:57.109747,subtraction_big.csv,819-2085=-1266,True
0-0,2021-12-02 22:45:57.110144,subtraction_big.csv,2173-1805=368,True
0-0,2021-12-02 22:45:57.110530,subtraction_big.csv,2479-1845=634,True
0-0,2021-12-02 22:45:57.110930,subtraction_big.csv,942-2621=-1679,True
0-0,2021-12-02 22:45:57.111314,subtraction_big.csv,2868-288=2580,True
0-0,2021-12-02 22:45:57.111699,subtraction_big.csv,1240-2234=-994,True
0-0,2021-12-02 22:45:57.112082,subtraction_big.csv,1659-1635=24,True
0-0,2021-12-02 22:45:57.112462,subtraction_big.csv,385-2557=-2172,True
0-0,2021-12-02 22:45:57.112845,subtraction_big.csv,459-2103=-1644,True
0-0,2021-12-02 22:45:57.113231,subtraction_big.csv,2751-1627=1124,True
0-0,2021-12-02 22:45:57.113616,subtraction_big.csv,2694-2095=599,True
0-0,2021-12-02 22:45:57.113999,subtraction_big.csv,2044-2773=-729,True
0-0,2021-12-02 22:45:57.114383,subtraction_big.csv,1663-1860=-197,True
0-0,2021-12-02 22:45:57.114766,subtraction_big.csv,1508-1693=-185,True
0-0,2021-12-02 22:45:57.115148,subtraction_big.csv,2330-112=2218,True
0-0,2021-12-02 22:45:57.115530,subtraction_big.csv,196-2237=-2041,True
0-0,2021-12-02 22:45:57.115912,subtraction_big.csv,1315-794=521,True
0-0,2021-12-02 22:45:57.116293,subtraction_big.csv,2868-1845=1023,True
0-0,2021-12-02 22:45:57.116674,subtraction_big.csv,2047-1953=94,True
0-0,2021-12-02 22:45:57.117055,subtraction_big.csv,2852-89=2763,True
0-0,2021-12-02 22:45:57.117437,subtraction_big.csv,865-1031=-166,True
0-0,2021-12-02 22:45:57.117822,subtraction_big.csv,1876-2574=-698,True
0-0,2021-12-02 22:45:57.118201,subtraction_big.csv,1638-1920=-282,True
0-0,2021-12-02 22:45:57.118582,subtraction_big.csv,2346-1320=1026,True
0-0,2021-12-02 22:45:57.118962,subtraction_big.csv,2569-2505=64,True
0-0,2021-12-02 22:45:57.119345,subtraction_big.csv,2887-540=2347,True
0-0,2021-12-02 22:45:57.119721,subtraction_big.csv,2128-228=1900,True
0-0,2021-12-02 22:45:57.120097,subtraction_big.csv,2040-2291=-251,True
0-0,2021-12-02 22:45:57.120474,subtraction_big.csv,1947-1334=613,True
0-0,2021-12-02 22:45:57.120854,subtraction_big.csv,763-426=337,True
0-0,2021-12-02 22:45:57.121234,subtraction_big.csv,841-1547=-706,True
0-0,2021-12-02 22:45:57.121613,subtraction_big.csv,166-2579=-2413,True
0-0,2021-12-02 22:45:57.121993,subtraction_big.csv,2660-675=1985,True
0-0,2021-12-02 22:45:57.122378,subtraction_big.csv,923-1155=-232,True
0-0,2021-12-02 22:45:57.122765,subtraction_big.csv,199-83=116,True
0-0,2021-12-02 22:45:57.123157,subtraction_big.csv,920-2394=-1474,True
0-0,2021-12-02 22:45:57.123541,subtraction_big.csv,199-2314=-2115,True
0-0,2021-12-02 22:45:57.123921,subtraction_big.csv,773-105=668,True
0-0,2021-12-02 22:45:57.124300,subtraction_big.csv,482-1906=-1424,True
0-0,2021-12-02 22:45:57.124677,subtraction_big.csv,1104-1050=54,True
0-0,2021-12-02 22:45:57.125058,subtraction_big.csv,1391-2343=-952,True
0-0,2021-12-02 22:45:57.125441,subtraction_big.csv,1397-1010=387,True
0-0,2021-12-02 22:45:57.125818,subtraction_big.csv,865-2329=-1464,True
0-0,2021-12-02 22:45:57.126201,subtraction_big.csv,2386-716=1670,True
0-0,2021-12-02 22:45:57.126579,subtraction_big.csv,478-336=142,True
0-0,2021-12-02 22:45:57.126959,subtraction_big.csv,575-2328=-1753,True
0-0,2021-12-02 22:45:57.127339,subtraction_big.csv,1180-1691=-511,True
0-0,2021-12-02 22:45:57.127717,subtraction_big.csv,552-470=82,True
0-0,2021-12-02 22:45:57.128117,subtraction_big.csv,2008-2083=-75,True
0-0,2021-12-02 22:45:57.128506,subtraction_big.csv,1918-690=1228,True
0-0,2021-12-02 22:45:57.128887,subtraction_big.csv,2221-1649=572,True
0-0,2021-12-02 22:45:57.129270,subtraction_big.csv,2218-796=1422,True
0-0,2021-12-02 22:45:57.129649,subtraction_big.csv,2886-1450=1436,True
0-0,2021-12-02 22:45:57.130030,subtraction_big.csv,1293-158=1135,True
0-0,2021-12-02 22:45:57.130414,subtraction_big.csv,1393-922=471,True
0-0,2021-12-02 22:45:57.130797,subtraction_big.csv,1306-2058=-752,True
0-0,2021-12-02 22:45:57.131178,subtraction_big.csv,1312-1211=101,True
0-0,2021-12-02 22:45:57.131557,subtraction_big.csv,2219-1264=955,True
0-0,2021-12-02 22:45:57.131939,subtraction_big.csv,197-300=-103,True
0-0,2021-12-02 22:45:57.132322,subtraction_big.csv,2651-700=1951,True
0-0,2021-12-02 22:45:57.132701,subtraction_big.csv,1002-2108=-1106,True
0-0,2021-12-02 22:45:57.133086,subtraction_big.csv,309-1607=-1298,True
0-0,2021-12-02 22:45:57.133465,subtraction_big.csv,2490-1206=1284,True
0-0,2021-12-02 22:45:57.133847,subtraction_big.csv,1059-2279=-1220,True
0-0,2021-12-02 22:45:57.134246,subtraction_big.csv,1733-374=1359,True
0-0,2021-12-02 22:45:57.134983,subtraction_big.csv,1022-1945=-923,True
0-0,2021-12-02 22:45:57.135505,subtraction_big.csv,2560-2646=-86,True
0-0,2021-12-02 22:45:57.135977,subtraction_big.csv,365-2186=-1821,True
0-0,2021-12-02 22:45:57.154173,subtraction_big.csv,278-1337=-1059,True
0-0,2021-12-02 22:45:57.154645,subtraction_big.csv,2295-575=1720,True
0-0,2021-12-02 22:45:57.155124,subtraction_big.csv,31-1047=-1016,True
0-0,2021-12-02 22:45:57.155558,subtraction_big.csv,1396-1711=-315,True
0-0,2021-12-02 22:45:57.155991,subtraction_big.csv,1261-1136=125,True
0-0,2021-12-02 22:45:57.156417,subtraction_big.csv,2371-1501=870,True
0-0,2021-12-02 22:45:57.156842,subtraction_big.csv,130-1659=-1529,True
0-0,2021-12-02 22:45:57.157266,subtraction_big.csv,1781-1418=363,True
0-0,2021-12-02 22:45:57.157692,subtraction_big.csv,2636-1093=1543,True
0-0,2021-12-02 22:45:57.158118,subtraction_big.csv,1507-107=1400,True
0-0,2021-12-02 22:45:57.158530,subtraction_big.csv,1540-1261=279,True
0-0,2021-12-02 22:45:57.158933,subtraction_big.csv,651-1235=-584,True
0-0,2021-12-02 22:45:57.159336,subtraction_big.csv,1461-2078=-617,True
0-0,2021-12-02 22:45:57.159742,subtraction_big.csv,52-2186=-2134,True
0-0,2021-12-02 22:45:57.160146,subtraction_big.csv,1208-1873=-665,True
0-0,2021-12-02 22:45:57.160548,subtraction_big.csv,1260-1904=-644,True
0-0,2021-12-02 22:45:57.160953,subtraction_big.csv,2307-791=1516,True
0-0,2021-12-02 22:45:57.161356,subtraction_big.csv,1357-1548=-191,True
0-0,2021-12-02 22:45:57.161760,subtraction_big.csv,714-2702=-1988,True
0-0,2021-12-02 22:45:57.162162,subtraction_big.csv,985-2549=-1564,True
0-0,2021-12-02 22:45:57.162563,subtraction_big.csv,222-982=-760,True
0-0,2021-12-02 22:45:57.162965,subtraction_big.csv,530-1892=-1362,True
0-0,2021-12-02 22:45:57.163367,subtraction_big.csv,1341-1123=218,True
0-0,2021-12-02 22:45:57.163771,subtraction_big.csv,343-1836=-1493,True
0-0,2021-12-02 22:45:57.164177,subtraction_big.csv,876-533=343,True
0-0,2021-12-02 22:45:57.164577,subtraction_big.csv,1686-2832=-1146,True
0-0,2021-12-02 22:45:57.164981,subtraction_big.csv,539-2886=-2347,True
0-0,2021-12-02 22:45:57.165380,subtraction_big.csv,1615-948=667,True
0-0,2021-12-02 22:45:57.165784,subtraction_big.csv,2231-219=2012,True
0-0,2021-12-02 22:45:57.166192,subtraction_big.csv,1428-256=1172,True
0-0,2021-12-02 22:45:57.166585,subtraction_big.csv,1249-2754=-1505,True
0-0,2021-12-02 22:45:57.166978,subtraction_big.csv,2121-722=1399,True
0-0,2021-12-02 22:45:57.167370,subtraction_big.csv,240-230=10,True
0-0,2021-12-02 22:45:57.167761,subtraction_big.csv,629-116=513,True
0-0,2021-12-02 22:45:57.168151,subtraction_big.csv,1621-656=965,True
0-0,2021-12-02 22:45:57.168541,subtraction_big.csv,976-662=314,True
0-0,2021-12-02 22:45:57.168927,subtraction_big.csv,2778-2468=310,True
0-0,2021-12-02 22:45:57.169312,subtraction_big.csv,1318-1386=-68,True
0-0,2021-12-02 22:45:57.169861,subtraction_big.csv,1574-2424=-850,True
0-0,2021-12-02 22:45:57.170259,subtraction_big.csv,1222-422=800,True
0-0,2021-12-02 22:45:57.170648,subtraction_big.csv,1867-2283=-416,True
0-0,2021-12-02 22:45:57.171039,subtraction_big.csv,472-11=461,True
0-0,2021-12-02 22:45:57.171427,subtraction_big.csv,2719-2275=444,True
0-0,2021-12-02 22:45:57.171815,subtraction_big.csv,1764-2409=-645,True
0-0,2021-12-02 22:45:57.172202,subtraction_big.csv,324-1363=-1039,True
0-0,2021-12-02 22:45:57.172591,subtraction_big.csv,2751-1231=1520,True
0-0,2021-12-02 22:45:57.172976,subtraction_big.csv,733-2315=-1582,True
0-0,2021-12-02 22:45:57.173362,subtraction_big.csv,1040-1286=-246,True
0-0,2021-12-02 22:45:57.173748,subtraction_big.csv,2803-6=2797,True
0-0,2021-12-02 22:45:57.174133,subtraction_big.csv,2647-1642=1005,True
0-0,2021-12-02 22:45:57.174519,subtraction_big.csv,2508-2798=-290,True
0-0,2021-12-02 22:45:57.174902,subtraction_big.csv,1107-2559=-1452,True
0-0,2021-12-02 22:45:57.175283,subtraction_big.csv,2603-1273=1330,True
0-0,2021-12-02 22:45:57.175667,subtraction_big.csv,1246-1298=-52,True
0-0,2021-12-02 22:45:57.176054,subtraction_big.csv,2465-2715=-250,True
0-0,2021-12-02 22:45:57.176434,subtraction_big.csv,955-2495=-1540,True
0-0,2021-12-02 22:45:57.176816,subtraction_big.csv,2429-1824=605,True
0-0,2021-12-02 22:45:57.177197,subtraction_big.csv,1081-1939=-858,True
0-0,2021-12-02 22:45:57.177578,subtraction_big.csv,1974-1493=481,True
0-0,2021-12-02 22:45:57.177959,subtraction_big.csv,10-1275=-1265,True
0-0,2021-12-02 22:45:57.178342,subtraction_big.csv,1815-519=1296,True
0-0,2021-12-02 22:45:57.178721,subtraction_big.csv,983-216=767,True
0-0,2021-12-02 22:45:57.179106,subtraction_big.csv,1478-570=908,True
0-0,2021-12-02 22:45:57.179486,subtraction_big.csv,1131-1256=-125,True
0-0,2021-12-02 22:45:57.179870,subtraction_big.csv,2772-2354=418,True
0-0,2021-12-02 22:45:57.180250,subtraction_big.csv,163-1653=-1490,True
0-0,2021-12-02 22:45:57.180634,subtraction_big.csv,1697-612=1085,True
0-0,2021-12-02 22:45:57.181013,subtraction_big.csv,424-1867=-1443,True
0-0,2021-12-02 22:45:57.181393,subtraction_big.csv,1192-2184=-992,True
0-0,2021-12-02 22:45:57.181773,subtraction_big.csv,159-1725=-1566,True
0-0,2021-12-02 22:45:57.182158,subtraction_big.csv,2027-1903=124,True
0-0,2021-12-02 22:45:57.182537,subtraction_big.csv,1459-218=1241,True
0-0,2021-12-02 22:45:57.182917,subtraction_big.csv,153-1278=-1125,True
0-0,2021-12-02 22:45:57.183298,subtraction_big.csv,1156-2319=-1163,True
0-0,2021-12-02 22:45:57.183679,subtraction_big.csv,991-567=424,True
0-0,2021-12-02 22:45:57.184058,subtraction_big.csv,1118-1656=-538,True
0-0,2021-12-02 22:45:57.184441,subtraction_big.csv,1854-1235=619,True
0-0,2021-12-02 22:45:57.184820,subtraction_big.csv,2605-1623=982,True
0-0,2021-12-02 22:45:57.185198,subtraction_big.csv,1009-2019=-1010,True
0-0,2021-12-02 22:45:57.185584,subtraction_big.csv,1537-1019=518,True
0-0,2021-12-02 22:45:57.185965,subtraction_big.csv,2619-1768=851,True
0-0,2021-12-02 22:45:57.186346,subtraction_big.csv,1113-2=1111,True
0-0,2021-12-02 22:45:57.186726,subtraction_big.csv,2415-392=2023,True
0-0,2021-12-02 22:45:57.187107,subtraction_big.csv,1080-2613=-1533,True
0-0,2021-12-02 22:45:57.187487,subtraction_big.csv,507-161=346,True
0-0,2021-12-02 22:45:57.187866,subtraction_big.csv,1747-1135=612,True
0-0,2021-12-02 22:45:57.188247,subtraction_big.csv,1705-268=1437,True
0-0,2021-12-02 22:45:57.188628,subtraction_big.csv,1842-890=952,True
0-0,2021-12-02 22:45:57.189008,subtraction_big.csv,338-1423=-1085,True
0-0,2021-12-02 22:45:57.189384,subtraction_big.csv,604-571=33,True
0-0,2021-12-02 22:45:57.189764,subtraction_big.csv,687-1141=-454,True
0-0,2021-12-02 22:45:57.190144,subtraction_big.csv,2202-394=1808,True
0-0,2021-12-02 22:45:57.190523,subtraction_big.csv,343-130=213,True
0-0,2021-12-02 22:45:57.190908,subtraction_big.csv,1746-289=1457,True
0-0,2021-12-02 22:45:57.191287,subtraction_big.csv,2424-2869=-445,True
0-0,2021-12-02 22:45:57.191667,subtraction_big.csv,2620-2842=-222,True
